SalesID,SalePrice
6285992.0,12500.0
6285996.0,12500.0
6285999.0,12500.0
6286000.0,12500.0
6286002.0,12500.0
6286009.0,12500.0
6286012.0,12500.0
6286018.0,12500.0
6286019.0,12500.0
6286020.0,12500.0
6286024.0,12500.0
6286026.0,12500.0
6286028.0,12500.0
6286029.0,12500.0
6286031.0,12500.0
6286032.0,12500.0
6286036.0,12500.0
6286037.0,12500.0
6286039.0,12500.0
6286043.0,12500.0
6286047.0,12500.0
6286048.0,12500.0
6286056.0,12500.0
6286058.0,22500.0
6286063.0,12500.0
6286064.0,12500.0
6286069.0,12500.0
6286076.0,12500.0
6286078.0,22500.0
6286079.0,12500.0
6286083.0,12500.0
6286084.0,12500.0
6286091.0,12500.0
6286094.0,12500.0
6286096.0,12500.0
6286098.0,12500.0
6286099.0,12500.0
6286106.0,12500.0
6286107.0,12500.0
6286108.0,12500.0
6286111.0,12500.0
6286127.0,12500.0
6286131.0,12500.0
6286133.0,12500.0
6286135.0,12500.0
6286136.0,12500.0
6286147.0,12500.0
6286152.0,12500.0
6286153.0,12500.0
6286154.0,12500.0
6286155.0,12500.0
6286156.0,12500.0
6286157.0,12500.0
6286158.0,12500.0
6286159.0,12500.0
6286164.0,12500.0
6286165.0,12500.0
6286166.0,12500.0
6286167.0,12500.0
6286168.0,12500.0
6286169.0,12500.0
6286179.0,12500.0
6286180.0,12500.0
6286189.0,12500.0
6286196.0,12500.0
6286197.0,12500.0
6286198.0,12500.0
6286203.0,12500.0
6286205.0,12500.0
6286207.0,12500.0
6286220.0,12500.0
6286222.0,12500.0
6286233.0,12500.0
6286240.0,12500.0
6286241.0,12500.0
6286244.0,12500.0
6286250.0,12500.0
6286254.0,12500.0
6286256.0,12500.0
6286268.0,12500.0
6286272.0,12500.0
6286275.0,22500.0
6286293.0,12500.0
6286294.0,12500.0
6286304.0,12500.0
6286307.0,12500.0
6286319.0,12500.0
6286321.0,12500.0
6286324.0,12500.0
6286325.0,12500.0
6286326.0,12500.0
6286331.0,12500.0
6286332.0,37000.0
6286342.0,12500.0
6286343.0,37000.0
6286353.0,12500.0
6286354.0,12500.0
6286356.0,12500.0
6286357.0,12500.0
6286358.0,12500.0
6286359.0,12500.0
6286362.0,12500.0
6286363.0,12500.0
6286364.0,12500.0
6286365.0,12500.0
6286367.0,12500.0
6286370.0,37000.0
6286371.0,12500.0
6286374.0,12500.0
6286378.0,12500.0
6286379.0,12500.0
6286405.0,12500.0
6286408.0,37000.0
6286410.0,12500.0
6286411.0,12500.0
6286412.0,12500.0
6286414.0,12500.0
6286416.0,12500.0
6286417.0,12500.0
6286418.0,12500.0
6286420.0,12500.0
6286421.0,12500.0
6286422.0,12500.0
6286424.0,12500.0
6286425.0,37000.0
6286426.0,12500.0
6286445.0,12500.0
6286447.0,12500.0
6286448.0,12500.0
6286449.0,12500.0
6286450.0,12500.0
6286452.0,12500.0
6286453.0,12500.0
6286455.0,12500.0
6286456.0,12500.0
6286457.0,12500.0
6286458.0,12500.0
6286460.0,12500.0
6286461.0,12500.0
6286462.0,12500.0
6286463.0,12500.0
6286464.0,12500.0
6286465.0,37000.0
6286472.0,12500.0
6286473.0,12500.0
6286474.0,12500.0
6286476.0,12500.0
6286480.0,12500.0
6286481.0,12500.0
6286482.0,12500.0
6286484.0,12500.0
6286485.0,12500.0
6286486.0,12500.0
6286487.0,12500.0
6286489.0,12500.0
6286491.0,12500.0
6286499.0,12500.0
6286500.0,12500.0
6286501.0,12500.0
6286502.0,12500.0
6286503.0,12500.0
6286505.0,12500.0
6286506.0,12500.0
6286507.0,12500.0
6286508.0,12500.0
6286510.0,12500.0
6286511.0,12500.0
6286512.0,12500.0
6286519.0,12500.0
6286521.0,12500.0
6286522.0,12500.0
6286525.0,12500.0
6286531.0,12500.0
6286533.0,12500.0
6286534.0,12500.0
6286536.0,12500.0
6286537.0,12500.0
6286538.0,12500.0
6286539.0,12500.0
6286540.0,12500.0
6286541.0,12500.0
6286542.0,12500.0
6286543.0,12500.0
6286546.0,12500.0
6286550.0,12500.0
6286551.0,12500.0
6286552.0,12500.0
6286553.0,12500.0
6286554.0,12500.0
6286555.0,12500.0
6286556.0,12500.0
6286557.0,12500.0
6286560.0,12500.0
6286563.0,37000.0
6286564.0,12500.0
6286565.0,12500.0
6286567.0,12500.0
6286568.0,12500.0
6286569.0,12500.0
6286573.0,12500.0
6286574.0,12500.0
6286575.0,12500.0
6286578.0,12500.0
6286579.0,12500.0
6286582.0,12500.0
6286583.0,12500.0
6286584.0,12500.0
6286588.0,12500.0
6286590.0,12500.0
6286592.0,12500.0
6286593.0,12500.0
6286594.0,12500.0
6286595.0,12500.0
6286596.0,12500.0
6286598.0,37000.0
6286599.0,12500.0
6286600.0,12500.0
6286603.0,12500.0
6286604.0,12500.0
6286607.0,12500.0
6286610.0,12500.0
6286611.0,12500.0
6286612.0,12500.0
6286613.0,12500.0
6286614.0,12500.0
6286615.0,12500.0
6286616.0,12500.0
6286617.0,12500.0
6286621.0,12500.0
6286622.0,12500.0
6286623.0,12500.0
6286624.0,12500.0
6286625.0,12500.0
6286626.0,12500.0
6286629.0,12500.0
6286630.0,12500.0
6286631.0,12500.0
6286637.0,12500.0
6286639.0,12500.0
6286641.0,12500.0
6286643.0,12500.0
6286652.0,12500.0
6286657.0,12500.0
6286667.0,12500.0
6286671.0,12500.0
6286672.0,12500.0
6286673.0,12500.0
6286674.0,12500.0
6286677.0,12500.0
6286678.0,12500.0
6286683.0,22500.0
6286689.0,12500.0
6286693.0,12500.0
6286696.0,22500.0
6286697.0,12500.0
6286703.0,12500.0
6286707.0,12500.0
6286708.0,37000.0
6286711.0,12500.0
6286714.0,12500.0
6286723.0,12500.0
6286729.0,12500.0
6286731.0,12500.0
6286735.0,12500.0
6286736.0,12500.0
6286737.0,12500.0
6286739.0,12500.0
6286744.0,12500.0
6286750.0,12500.0
6286763.0,12500.0
6286766.0,12500.0
6286768.0,12500.0
6286770.0,12500.0
6286780.0,12500.0
6286781.0,12500.0
6286784.0,12500.0
6286788.0,12500.0
6286790.0,37000.0
6286803.0,37000.0
6286804.0,12500.0
6286809.0,12500.0
6286816.0,12500.0
6286818.0,12500.0
6286819.0,12500.0
6286833.0,12500.0
6286838.0,12500.0
6286846.0,37000.0
6286850.0,12500.0
6286874.0,12500.0
6286923.0,22500.0
6286926.0,12500.0
6287029.0,12500.0
6287032.0,12500.0
6287037.0,12500.0
6287040.0,12500.0
6287050.0,12500.0
6287055.0,12500.0
6287057.0,12500.0
6287059.0,12500.0
6287062.0,12500.0
6287069.0,12500.0
6287070.0,12500.0
6287072.0,22500.0
6287073.0,12500.0
6287074.0,12500.0
6287075.0,12500.0
6287082.0,12500.0
6287083.0,12500.0
6287085.0,12500.0
6287086.0,12500.0
6287095.0,12500.0
6287097.0,12500.0
6287112.0,12500.0
6287113.0,12500.0
6287114.0,22500.0
6287121.0,12500.0
6287122.0,12500.0
6287134.0,12500.0
6287135.0,12500.0
6287136.0,12500.0
6287137.0,12500.0
6287141.0,22500.0
6287144.0,22500.0
6287146.0,22500.0
6287151.0,22500.0
6287158.0,22500.0
6287160.0,12500.0
6287161.0,12500.0
6287173.0,12500.0
6287174.0,12500.0
6287176.0,12500.0
6287181.0,12500.0
6287217.0,12500.0
6287225.0,12500.0
6287227.0,12500.0
6287231.0,12500.0
6287233.0,12500.0
6287236.0,12500.0
6287238.0,12500.0
6287239.0,12500.0
6287241.0,12500.0
6287242.0,12500.0
6287243.0,12500.0
6287249.0,12500.0
6287254.0,12500.0
6287259.0,12500.0
6287265.0,12500.0
6287267.0,12500.0
6287268.0,12500.0
6287272.0,12500.0
6287278.0,12500.0
6287279.0,12500.0
6287280.0,12500.0
6287292.0,12500.0
6287304.0,12500.0
6287307.0,12500.0
6287309.0,30000.0
6287311.0,12500.0
6287312.0,12500.0
6287318.0,12500.0
6287325.0,12500.0
6287329.0,12500.0
6287332.0,12500.0
6287337.0,12500.0
6287354.0,30000.0
6287355.0,12500.0
6287361.0,12500.0
6287363.0,12500.0
6287364.0,12500.0
6287368.0,12500.0
6287371.0,12500.0
6287372.0,36000.0
6287373.0,12500.0
6287394.0,12500.0
6287395.0,12500.0
6287405.0,12500.0
6287419.0,12500.0
6287430.0,12500.0
6287431.0,12500.0
6287433.0,12500.0
6287438.0,12500.0
6287454.0,12500.0
6287456.0,12500.0
6287457.0,12500.0
6287463.0,12500.0
6287464.0,12500.0
6287465.0,12500.0
6287473.0,12500.0
6287477.0,12500.0
6287483.0,12500.0
6287489.0,12500.0
6287494.0,12500.0
6287496.0,36000.0
6287497.0,12500.0
6287505.0,12500.0
6287507.0,12500.0
6287508.0,36000.0
6287514.0,12500.0
6287515.0,12500.0
6287516.0,12500.0
6287527.0,12500.0
6287528.0,12500.0
6287530.0,12500.0
6287533.0,12500.0
6287539.0,12500.0
6287540.0,12500.0
6287541.0,12500.0
6287542.0,12500.0
6287544.0,12500.0
6287547.0,12500.0
6287550.0,12500.0
6287562.0,12500.0
6287563.0,12500.0
6287565.0,36000.0
6287566.0,12500.0
6287572.0,36000.0
6287582.0,12500.0
6287593.0,12500.0
6287595.0,12500.0
6287598.0,12500.0
6287600.0,12500.0
6287603.0,12500.0
6287604.0,36000.0
6287609.0,12500.0
6287611.0,12500.0
6287612.0,12500.0
6287614.0,36000.0
6287617.0,12500.0
6287626.0,36000.0
6287632.0,12500.0
6287639.0,12500.0
6287642.0,12500.0
6287645.0,36000.0
6287648.0,36000.0
6287656.0,12500.0
6287664.0,12500.0
6287667.0,12500.0
6287673.0,36000.0
6287675.0,12500.0
6287676.0,12500.0
6287683.0,12500.0
6287684.0,36000.0
6287687.0,12500.0
6287690.0,12500.0
6287692.0,12500.0
6287693.0,12500.0
6287699.0,12500.0
6287701.0,36000.0
6287706.0,36000.0
6287707.0,12500.0
6287711.0,36000.0
6287726.0,40000.0
6287736.0,12500.0
6287737.0,36000.0
6287740.0,12500.0
6287744.0,12500.0
6287748.0,12500.0
6287749.0,12500.0
6287762.0,36000.0
6287771.0,36000.0
6287772.0,36000.0
6287773.0,12500.0
6287776.0,36000.0
6287781.0,12500.0
6287787.0,36000.0
6287790.0,12500.0
6287791.0,12500.0
6287793.0,12500.0
6287794.0,12500.0
6287795.0,36000.0
6287804.0,12500.0
6287806.0,12500.0
6287810.0,12500.0
6287814.0,12500.0
6287815.0,12500.0
6287816.0,40000.0
6287825.0,36000.0
6287844.0,12500.0
6287845.0,12500.0
6287846.0,12500.0
6287849.0,53000.0
6287852.0,12500.0
6287855.0,12500.0
6287864.0,12500.0
6287868.0,12500.0
6287871.0,12500.0
6287873.0,12500.0
6287874.0,22500.0
6287876.0,12500.0
6287901.0,12500.0
6287903.0,12500.0
6287904.0,12500.0
6287907.0,12500.0
6287908.0,12500.0
6287923.0,12500.0
6287930.0,12500.0
6287933.0,12500.0
6287936.0,12500.0
6287937.0,12500.0
6287938.0,12500.0
6287942.0,36000.0
6287943.0,12500.0
6287944.0,12500.0
6287945.0,12500.0
6287962.0,36000.0
6287967.0,12500.0
6287969.0,36000.0
6287988.0,36000.0
6287990.0,36000.0
6287992.0,24500.0
6287994.0,40000.0
6288004.0,36000.0
6288012.0,36000.0
6288042.0,12500.0
6288045.0,12500.0
6288046.0,12500.0
6288058.0,12500.0
6288069.0,36000.0
6288072.0,36000.0
6288088.0,36000.0
6288096.0,12500.0
6288145.0,12500.0
6288150.0,12500.0
6288157.0,12500.0
6288158.0,12500.0
6288160.0,12500.0
6288161.0,12500.0
6288224.0,12500.0
6288226.0,12500.0
6288233.0,22500.0
6288234.0,12500.0
6288236.0,12500.0
6288239.0,12500.0
6288240.0,12500.0
6288241.0,12500.0
6288243.0,12500.0
6288244.0,22500.0
6288246.0,22500.0
6288252.0,12500.0
6288273.0,12500.0
6288275.0,12500.0
6288277.0,12500.0
6288283.0,46000.0
6288285.0,21500.0
6288286.0,21500.0
6288291.0,12500.0
6288292.0,12500.0
6288323.0,15500.0
6288325.0,62000.0
6288332.0,16500.0
6288333.0,16500.0
6288334.0,16500.0
6288340.0,15500.0
6288346.0,12500.0
6288349.0,12500.0
6288371.0,12500.0
6288392.0,12500.0
6288395.0,12500.0
6288396.0,36000.0
6288399.0,12500.0
6288427.0,12500.0
6288428.0,12500.0
6288442.0,12500.0
6288446.0,12500.0
6288457.0,12500.0
6288458.0,36000.0
6288461.0,12500.0
6288462.0,12500.0
6288468.0,12500.0
6288469.0,12500.0
6288471.0,12500.0
6288472.0,12500.0
6288473.0,12500.0
6288494.0,12500.0
6288503.0,12500.0
6288506.0,12500.0
6288509.0,12500.0
6288521.0,12500.0
6288524.0,12500.0
6288525.0,12500.0
6288530.0,12500.0
6288532.0,53000.0
6288533.0,12500.0
6288542.0,12500.0
6288543.0,12500.0
6288561.0,12500.0
6288563.0,36000.0
6288564.0,12500.0
6288565.0,12500.0
6288566.0,12500.0
6288586.0,12500.0
6288589.0,12500.0
6288591.0,12500.0
6289519.0,12500.0
6289739.0,12500.0
6289749.0,36000.0
6289779.0,12500.0
6289783.0,31000.0
6289790.0,12500.0
6289791.0,12500.0
6289794.0,12500.0
6289796.0,12500.0
6289797.0,12500.0
6289800.0,12500.0
6289802.0,12500.0
6289803.0,12500.0
6289818.0,12500.0
6289843.0,12500.0
6289851.0,12500.0
6289889.0,12500.0
6289890.0,12500.0
6289895.0,12500.0
6289904.0,12500.0
6289905.0,12500.0
6289929.0,12500.0
6289934.0,12500.0
6289943.0,12500.0
6289946.0,12500.0
6289955.0,12500.0
6289956.0,12500.0
6289976.0,12500.0
6289980.0,12500.0
6289983.0,12500.0
6289986.0,12500.0
6289988.0,12500.0
6289993.0,22500.0
6289994.0,12500.0
6290028.0,12500.0
6290029.0,12500.0
6290038.0,12500.0
6290039.0,12500.0
6290040.0,12500.0
6290050.0,12500.0
6290199.0,12500.0
6290228.0,12500.0
6290230.0,12500.0
6290232.0,12500.0
6290235.0,12500.0
6290243.0,12500.0
6290244.0,12500.0
6290250.0,12500.0
6290251.0,12500.0
6290263.0,12500.0
6291331.0,16500.0
6291343.0,16500.0
6291442.0,16500.0
6291454.0,16500.0
6291532.0,15500.0
6291569.0,15500.0
6291643.0,14500.0
6291682.0,15500.0
6291688.0,15500.0
6291704.0,15500.0
6291712.0,15500.0
6291718.0,23000.0
6291722.0,15500.0
6291727.0,62000.0
6291729.0,15500.0
6291743.0,15500.0
6291758.0,15500.0
6291767.0,36000.0
6291768.0,36000.0
6291813.0,62000.0
6291816.0,15500.0
6291841.0,98000.0
6291853.0,15500.0
6291854.0,12500.0
6291860.0,12500.0
6291863.0,23000.0
6291865.0,15500.0
6291874.0,15500.0
6291875.0,15500.0
6291900.0,15500.0
6291902.0,15500.0
6291905.0,15500.0
6291906.0,12500.0
6291907.0,15500.0
6291913.0,62000.0
6291922.0,15500.0
6291928.0,62000.0
6291930.0,15500.0
6291938.0,15500.0
6291947.0,16500.0
6291951.0,16500.0
6291965.0,33000.0
6291968.0,98000.0
6291973.0,62000.0
6291974.0,16500.0
6291979.0,16500.0
6291983.0,33000.0
6291985.0,33000.0
6291986.0,16500.0
6291999.0,16500.0
6292003.0,98000.0
6292013.0,23000.0
6292020.0,16500.0
6292022.0,23000.0
6292093.0,16000.0
6292156.0,16500.0
6292169.0,16500.0
6292182.0,16500.0
6292267.0,62000.0
6292272.0,62000.0
6292273.0,15500.0
6292277.0,62000.0
6292287.0,62000.0
6292289.0,15500.0
6292292.0,62000.0
6292297.0,23000.0
6292301.0,36000.0
6292407.0,12500.0
6292588.0,62000.0
6292633.0,16500.0
6292645.0,62000.0
6292649.0,62000.0
6292651.0,98000.0
6292654.0,15500.0
6292660.0,15500.0
6292675.0,36000.0
6292676.0,62000.0
6292682.0,12500.0
6292707.0,15500.0
6292799.0,15500.0
6292803.0,62000.0
6292813.0,62000.0
6292816.0,15500.0
6292822.0,15500.0
6292824.0,15500.0
6292825.0,62000.0
6292832.0,15500.0
6292839.0,62000.0
6292869.0,16500.0
6292881.0,98000.0
6292891.0,12500.0
6292900.0,15500.0
6292932.0,15500.0
6292973.0,62000.0
6292981.0,62000.0
6292982.0,62000.0
6292985.0,62000.0
6292989.0,62000.0
6292998.0,62000.0
6293002.0,62000.0
6293031.0,62000.0
6293032.0,15500.0
6293053.0,62000.0
6293055.0,98000.0
6293059.0,62000.0
6293060.0,15500.0
6293192.0,15500.0
6293193.0,15500.0
6293400.0,14500.0
6293497.0,12500.0
6293504.0,12500.0
6294506.0,15500.0
6294510.0,15500.0
6294511.0,15500.0
6294522.0,62000.0
6294526.0,62000.0
6294529.0,15500.0
6294543.0,15500.0
6294562.0,15500.0
6294573.0,23000.0
6294577.0,23000.0
6294637.0,36000.0
6294638.0,53000.0
6294644.0,12500.0
6294648.0,36000.0
6294652.0,36000.0
6294679.0,36000.0
6294694.0,36000.0
6294698.0,36000.0
6294704.0,36000.0
6294710.0,36000.0
6294758.0,15500.0
6294774.0,36000.0
6294802.0,23000.0
6294824.0,23000.0
6294827.0,15500.0
6294869.0,16500.0
6294871.0,15500.0
6294874.0,15500.0
6294909.0,12500.0
6294910.0,12500.0
6294936.0,12500.0
6294950.0,36000.0
6294969.0,15500.0
6294981.0,62000.0
6294990.0,15500.0
6295000.0,12500.0
6296015.0,12500.0
6296123.0,12500.0
6296309.0,12500.0
6296526.0,12500.0
6296583.0,12500.0
6296603.0,12500.0
6296697.0,12500.0
6296712.0,36000.0
6296900.0,62000.0
6297046.0,16000.0
6297169.0,16000.0
6297181.0,12500.0
6297380.0,12500.0
6297381.0,12500.0
6297397.0,12500.0
6297499.0,16000.0
6297929.0,62000.0
6297953.0,62000.0
6298137.0,16000.0
6298139.0,16000.0
6298140.0,16000.0
6298141.0,16000.0
6298151.0,16000.0
6298155.0,16000.0
6298163.0,16000.0
6298166.0,16000.0
6298185.0,16000.0
6298215.0,15500.0
6298220.0,5500.0
6298227.0,13500.0
6298249.0,15500.0
6298252.0,10000.0
6298283.0,25000.0
6298285.0,12500.0
6298286.0,25000.0
6298292.0,12500.0
6298294.0,12500.0
6298304.0,12500.0
6298308.0,12500.0
6298315.0,12500.0
6298316.0,12500.0
6298320.0,12500.0
6298322.0,12500.0
6298323.0,30000.0
6298326.0,12500.0
6298336.0,12500.0
6298340.0,12500.0
6298347.0,12500.0
6298348.0,12500.0
6298349.0,12500.0
6298350.0,12500.0
6298357.0,12500.0
6298364.0,12500.0
6298365.0,12500.0
6298370.0,12500.0
6298382.0,12500.0
6298384.0,12500.0
6298387.0,12500.0
6298389.0,12500.0
6298390.0,25000.0
6298402.0,12500.0
6298414.0,12500.0
6298416.0,12500.0
6298418.0,12500.0
6298419.0,12500.0
6298556.0,36000.0
6298559.0,12500.0
6298565.0,36000.0
6298918.0,16000.0
6298985.0,62000.0
6298986.0,62000.0
6299013.0,98000.0
6299040.0,62000.0
6299057.0,33000.0
6299060.0,12500.0
6299073.0,62000.0
6299081.0,62000.0
6299110.0,12500.0
6299127.0,12500.0
6299128.0,25000.0
6299131.0,25000.0
6299132.0,25000.0
6299186.0,16500.0
6299241.0,36000.0
6299242.0,36000.0
6299243.0,12500.0
6299250.0,12500.0
6299252.0,12500.0
6299256.0,12500.0
6299257.0,12500.0
6299260.0,36000.0
6299264.0,36000.0
6299266.0,12500.0
6299277.0,12500.0
6299282.0,12500.0
6299285.0,36000.0
6299291.0,12500.0
6299293.0,36000.0
6299295.0,36000.0
6299300.0,36000.0
6299301.0,36000.0
6299302.0,36000.0
6299303.0,36000.0
6299316.0,12500.0
6299318.0,36000.0
6299323.0,36000.0
6299327.0,36000.0
6299329.0,36000.0
6299330.0,12500.0
6299333.0,36000.0
6299335.0,29000.0
6299342.0,12500.0
6299352.0,12500.0
6299354.0,36000.0
6299360.0,12500.0
6299363.0,12500.0
6299401.0,15500.0
6299405.0,62000.0
6299411.0,12500.0
6299425.0,15500.0
6299426.0,12500.0
6299433.0,16500.0
6299445.0,15500.0
6299447.0,62000.0
6299449.0,15500.0
6299457.0,33000.0
6299458.0,33000.0
6299463.0,33000.0
6299467.0,33000.0
6299468.0,33000.0
6299473.0,12500.0
6299481.0,15500.0
6299488.0,16500.0
6299556.0,16500.0
6299605.0,98000.0
6299621.0,62000.0
6299623.0,15500.0
6299627.0,15500.0
6299633.0,62000.0
6299634.0,62000.0
6299637.0,15500.0
6299641.0,36000.0
6299644.0,62000.0
6299652.0,62000.0
6299655.0,62000.0
6299664.0,62000.0
6299683.0,33000.0
6299691.0,15500.0
6299718.0,15500.0
6299787.0,23000.0
6299859.0,15500.0
6299860.0,15500.0
6299861.0,16500.0
6299894.0,15500.0
6300146.0,33000.0
6300156.0,33000.0
6300161.0,15500.0
6300173.0,15500.0
6300174.0,33000.0
6300177.0,36000.0
6300181.0,15500.0
6300188.0,12500.0
6300192.0,36000.0
6300198.0,15500.0
6300201.0,12500.0
6300202.0,12500.0
6300206.0,33000.0
6300207.0,12500.0
6300211.0,33000.0
6300213.0,12500.0
6300216.0,62000.0
6300219.0,36000.0
6300222.0,62000.0
6300226.0,62000.0
6300268.0,33000.0
6300276.0,65000.0
6300285.0,96000.0
6300287.0,33000.0
6300292.0,15500.0
6300299.0,33000.0
6300300.0,33000.0
6300318.0,33000.0
6300319.0,15500.0
6300323.0,33000.0
6300326.0,33000.0
6300345.0,15500.0
6300352.0,33000.0
6300360.0,33000.0
6300370.0,33000.0
6300381.0,33000.0
6300444.0,15500.0
6300452.0,15500.0
6300453.0,15500.0
6300455.0,15500.0
6300460.0,62000.0
6300462.0,62000.0
6300466.0,62000.0
6300467.0,62000.0
6300470.0,62000.0
6300471.0,23000.0
6300535.0,15500.0
6300549.0,15500.0
6300563.0,15500.0
6300566.0,62000.0
6300576.0,33000.0
6300579.0,15500.0
6300587.0,15500.0
6300599.0,33000.0
6300607.0,33000.0
6300608.0,33000.0
6300610.0,33000.0
6300613.0,96000.0
6300614.0,33000.0
6300616.0,65000.0
6300620.0,33000.0
6300625.0,36000.0
6300628.0,15500.0
6300631.0,65000.0
6300632.0,65000.0
6300634.0,65000.0
6300635.0,65000.0
6300636.0,65000.0
6300637.0,33000.0
6300640.0,33000.0
6300642.0,33000.0
6300643.0,33000.0
6300644.0,65000.0
6300650.0,15500.0
6300652.0,33000.0
6300655.0,33000.0
6300658.0,33000.0
6300661.0,15500.0
6300662.0,33000.0
6300687.0,96000.0
6300688.0,65000.0
6300704.0,15500.0
6300751.0,33000.0
6300752.0,33000.0
6300760.0,33000.0
6300781.0,16500.0
6300782.0,15500.0
6300791.0,33000.0
6300793.0,15500.0
6300863.0,15500.0
6300881.0,33000.0
6300882.0,15500.0
6300944.0,23000.0
6300954.0,12500.0
6300969.0,36000.0
6300977.0,79000.0
6300995.0,36000.0
6300996.0,36000.0
6300997.0,36000.0
6301002.0,36000.0
6301014.0,36000.0
6301025.0,15500.0
6301033.0,36000.0
6301043.0,12500.0
6301072.0,15000.0
6301109.0,12500.0
6301125.0,64000.0
6301160.0,23000.0
6301215.0,12500.0
6301228.0,15500.0
6301243.0,23000.0
6301282.0,46000.0
6301283.0,36000.0
6301290.0,15000.0
6301293.0,12500.0
6301325.0,15500.0
6301348.0,15500.0
6301351.0,15500.0
6301411.0,12500.0
6301424.0,23000.0
6301428.0,12500.0
6301431.0,15500.0
6301437.0,23000.0
6301474.0,36000.0
6301495.0,12500.0
6301522.0,46000.0
6301568.0,12500.0
6301569.0,12500.0
6301570.0,12500.0
6301571.0,12500.0
6301572.0,12500.0
6301653.0,12500.0
6301663.0,64000.0
6301679.0,15500.0
6301686.0,15500.0
6301704.0,15500.0
6301708.0,15500.0
6301722.0,15500.0
6301723.0,15500.0
6301736.0,12500.0
6301745.0,48000.0
6301837.0,23000.0
6301843.0,96000.0
6301871.0,36000.0
6301901.0,16000.0
6301912.0,16000.0
6301937.0,33000.0
6301946.0,12500.0
6301957.0,36000.0
6301963.0,36000.0
6301997.0,7500.0
6302003.0,46000.0
6302010.0,36000.0
6302025.0,36000.0
6302026.0,36000.0
6302034.0,12500.0
6302035.0,36000.0
6302055.0,12500.0
6302057.0,15500.0
6302072.0,33000.0
6302079.0,12500.0
6302128.0,16500.0
6302131.0,16500.0
6302142.0,16500.0
6302148.0,23000.0
6302182.0,15500.0
6302184.0,16500.0
6302203.0,16500.0
6302230.0,15500.0
6302235.0,12500.0
6302243.0,15500.0
6302244.0,16500.0
6302310.0,15500.0
6302317.0,12500.0
6302381.0,96000.0
6302431.0,16500.0
6302436.0,16500.0
6302460.0,15500.0
6302464.0,36000.0
6302465.0,12500.0
6302474.0,12500.0
6302491.0,12500.0
6302496.0,12500.0
6302497.0,15500.0
6302547.0,12500.0
6302555.0,12500.0
6302559.0,64000.0
6302591.0,23000.0
6302622.0,64000.0
6302635.0,12500.0
6302647.0,15500.0
6302655.0,12500.0
6302686.0,12500.0
6302689.0,12500.0
6302717.0,16500.0
6302734.0,53000.0
6302738.0,16500.0
6302739.0,16500.0
6302744.0,16500.0
6302751.0,6750.0
6302760.0,9500.0
6302761.0,9500.0
6302776.0,16500.0
6302777.0,15500.0
6302801.0,12500.0
6302829.0,36000.0
6302831.0,15500.0
6302837.0,12500.0
6302838.0,15500.0
6302846.0,36000.0
6302872.0,16500.0
6302879.0,12500.0
6302884.0,12500.0
6302896.0,16500.0
6302919.0,12500.0
6302925.0,23000.0
6302929.0,12500.0
6302933.0,36000.0
6302970.0,12500.0
6302971.0,12500.0
6302973.0,12500.0
6302974.0,12500.0
6302975.0,12500.0
6302978.0,12500.0
6302984.0,12500.0
6302986.0,12500.0
6302995.0,12500.0
6303003.0,12500.0
6303011.0,12500.0
6303034.0,15000.0
6303039.0,12500.0
6303040.0,12500.0
6303049.0,12500.0
6303066.0,12500.0
6303067.0,15500.0
6303070.0,12500.0
6303128.0,36000.0
6303136.0,36000.0
6303166.0,16500.0
6303170.0,16500.0
6303176.0,16500.0
6303182.0,33000.0
6303184.0,16500.0
6303188.0,12500.0
6303201.0,36000.0
6303202.0,12500.0
6303205.0,12500.0
6303222.0,16500.0
6303224.0,15500.0
6303256.0,16500.0
6303289.0,15500.0
6303293.0,12500.0
6303343.0,16500.0
6303368.0,15500.0
6303379.0,62000.0
6303381.0,36000.0
6303388.0,12500.0
6303390.0,36000.0
6303393.0,12500.0
6303394.0,36000.0
6303396.0,36000.0
6303403.0,12500.0
6303408.0,15000.0
6303425.0,12500.0
6303427.0,36000.0
6303433.0,11000.0
6303436.0,12500.0
6303440.0,12500.0
6303449.0,12500.0
6303460.0,12500.0
6303472.0,53000.0
6303490.0,12500.0
6303494.0,36000.0
6303499.0,16500.0
6303503.0,12500.0
6303509.0,12500.0
6303525.0,15500.0
6303532.0,36000.0
6303548.0,36000.0
6303550.0,36000.0
6303569.0,12500.0
6303572.0,16500.0
6303582.0,12500.0
6303588.0,12500.0
6303595.0,46000.0
6303598.0,36000.0
6303610.0,12500.0
6303628.0,23000.0
6303631.0,46000.0
6303632.0,15500.0
6303649.0,15500.0
6303661.0,36000.0
6303665.0,12500.0
6303680.0,36000.0
6303683.0,12500.0
6303688.0,36000.0
6303694.0,12500.0
6303695.0,12500.0
6303699.0,12500.0
6303714.0,36000.0
6303734.0,12500.0
6303742.0,15500.0
6303772.0,36000.0
6303774.0,23000.0
6303814.0,16500.0
6303817.0,12500.0
6303825.0,12500.0
6303832.0,16500.0
6303837.0,12500.0
6303864.0,12500.0
6303865.0,12500.0
6303888.0,16500.0
6303951.0,16500.0
6303952.0,36000.0
6303975.0,36000.0
6303993.0,12500.0
6303994.0,25000.0
6303995.0,12500.0
6304001.0,12500.0
6304002.0,12500.0
6304006.0,12500.0
6304008.0,12500.0
6304011.0,12500.0
6304015.0,12500.0
6304021.0,12500.0
6304024.0,25000.0
6304025.0,12500.0
